x,reacting
0.245158,92.4573
0.251316,92.4573
0.256786,92.9352
0.260218,90.785
0.262281,88.6348
0.265029,86.2457
0.267092,84.0956
0.269158,81.2287
0.272593,78.3618
0.27534,76.2116
0.278087,74.0614
0.280834,71.9113
0.283583,69.5222
0.287013,67.6109
0.28976,65.4608
0.293191,63.3106
0.294565,62.116
0.295241,63.7884
0.295915,65.9386
0.296587,68.3276
0.29726,70.7167
0.297932,73.1058
0.298596,77.4061
0.299262,80.9898
0.300598,87.6792
0.301267,90.785
0.301928,95.5631
0.301939,93.1741
0.302593,99.3857
0.303951,101.536
0.308046,103.447
0.311457,105.597
0.314868,107.509
0.317596,109.181
0.322398,106.553
0.324461,104.403
0.326524,102.253
0.328588,99.8635
0.33202,97.7133
0.33545,95.802
0.340247,94.1297
0.343677,92.2184
0.346424,90.0683
0.349859,87.2014
0.35329,85.0512
0.356037,82.901
0.359469,80.7509
0.361527,79.5563
0.362204,80.9898
0.364207,91.0239
0.364219,88.6348
0.364868,95.802
0.36488,93.413
0.365529,100.58
0.365541,98.1911
0.366201,102.969
0.366856,108.942
0.367521,113.003
0.368182,117.782
0.368193,115.392
0.368854,120.171
0.369527,122.56
0.370874,126.86
0.3736,129.01
0.377707,128.532
0.378403,126.143
0.379099,123.754
0.37911,121.365
0.379806,118.976
0.379818,116.587
0.380514,114.198
0.380525,111.809
0.380537,109.42
0.381233,107.031
0.381245,104.642
0.38194,102.253
0.381952,99.8635
0.381964,97.4744
0.38266,95.0853
0.382671,92.6962
0.382683,90.3072
0.383379,87.9181
0.384075,85.529
0.38477,83.1399
0.385466,80.7509
0.387529,78.6007
0.390278,76.2116
0.393025,74.0614
0.395772,71.9113
0.399886,70
0.404,68.0887
0.408114,66.1775
0.412229,64.2662
0.417026,62.5939
0.421822,61.1604
0.425932,60.2048
0.427979,61.1604
0.428655,62.8328
0.429328,65.2218
0.43,67.6109
0.430673,70
0.431345,72.3891
0.432018,74.7782
0.43269,77.1672
0.433363,79.5563
0.434035,81.9454
0.435393,84.0956
0.436065,86.4846
0.436743,87.9181
0.438118,86.4846
0.440181,84.3345
0.445,78.1229
0.44638,75.7338
0.448443,73.5836
0.449822,71.4334
0.451886,69.0444
0.453265,66.8942
0.455329,64.5051
0.457392,62.3549
0.459456,59.9659
0.46152,57.5768
0.463583,55.4266
0.465647,53.0375
0.468394,50.8874
0.471142,48.7372
0.473889,46.587
0.476636,44.4369
0.480067,42.2867
0.483498,40.1365
0.485558,38.7031
0.489672,36.7918
0.493786,34.8805
0.498585,32.9693
0.499955,32.4915
0.504751,31.058
0.510233,29.3857
0.516396,28.1911
0.522558,27.2355
0.528721,26.041
0.534883,25.0853
0.541044,24.3686
0.547205,23.6519
0.55405,22.9352
0.560211,22.2184
0.567056,21.5017
0.573215,21.0239
x,frozen
0.00188667,33.9249
0.00258249,31.5358
0.00396247,29.1468
0.00812691,16.9625
0.010191,14.5734
0.012937,12.6621
0.0191002,11.4676
0.0252622,10.5119
0.0293648,10.9898
0.0300372,13.3788
0.0307097,15.7679
0.0313822,18.157
0.0327388,20.5461
0.0334113,22.9352
0.0340838,25.3242
0.0368204,25.3242
0.0402481,23.8908
0.0416048,26.2799
0.0422772,28.6689
0.042938,33.4471
0.0429497,31.058
0.0435988,38.2253
0.0436105,35.8362
0.0442713,40.6143
0.0449321,45.3925
0.0449438,43.0034
0.0456046,47.7816
0.0462654,52.5597
0.0462771,50.1706
0.0469379,54.9488
0.0476103,57.3379
0.0482828,59.727
0.0489553,62.116
0.0516207,76.6894
0.0522815,81.4676
0.0522931,79.0785
0.0529423,86.2457
0.052954,83.8567
0.0536148,88.6348
0.0542756,93.413
0.0542872,91.0239
0.054948,95.802
0.0556205,98.1911
0.0569573,104.642
0.0583139,107.031
0.0596705,109.42
0.0630866,110.375
0.0658337,108.225
0.0685972,102.73
0.0699772,100.341
0.070673,97.9522
0.072053,95.5631
0.0727488,93.1741
0.0741276,91.0239
0.0748234,88.6348
0.0762034,86.2457
0.0768992,83.8567
0.0782792,81.4676
0.078975,79.0785
0.080355,76.6894
0.081735,74.3003
0.0824296,72.1502
0.0838096,69.7611
0.0851896,67.372
0.0865696,64.9829
0.0879495,62.5939
0.0913948,57.5768
0.0934589,55.1877
0.0948377,53.0375
0.0969019,50.6485
0.0989648,48.4983
0.101029,46.1092
0.103776,43.959
0.10584,41.57
0.108587,39.4198
0.112019,37.2696
0.114766,35.1195
0.118196,33.2082
0.122311,31.058
0.126425,29.1468
0.13054,27.2355
0.134653,25.5631
0.137396,24.1297
0.138076,25.0853
0.139432,27.4744
0.140097,31.5358
0.140745,38.942
0.142087,44.198
0.145521,41.57
0.146165,49.6928
0.146177,47.3038
0.146826,54.471
0.146838,52.0819
0.147452,66.4164
0.148112,71.4334
0.150151,74.0614
0.154936,75.0171
0.160413,74.0614
0.165895,72.3891
0.169326,70.2389
0.172756,68.3276
0.175503,66.1775
0.178935,64.0273
0.182366,61.8771
0.186486,58.7713
0.189917,56.6212
0.193347,54.7099
0.196778,52.5597
0.20021,50.4096
0.204324,48.4983
0.207754,46.587
0.211868,44.6758
0.215984,42.5256
0.220098,40.6143
0.224212,38.7031
0.228325,37.0307
0.23244,35.1195
0.236551,33.686
0.238579,38.7031
0.239244,42.7645
0.240593,46.587
0.243331,46.3481
0.243987,52.0819
0.244661,54.2321
0.245324,58.5324
0.246664,64.2662
0.251447,65.4608
0.25829,65.2218
0.265134,64.744
0.270613,63.5495
0.275409,62.116
0.278836,60.9215
0.282949,59.2491
0.287747,57.3379
0.29186,55.6655
0.296657,53.9932
0.300772,52.0819
0.305569,50.4096
0.309683,48.4983
0.313797,46.587
0.317912,44.6758
0.322709,43.0034
0.326823,41.0922
0.33162,39.4198
0.333662,41.57
0.335019,43.959
0.336369,47.7816
0.338416,48.7372
0.33909,50.8874
0.340447,53.2765
0.341111,57.3379
0.343145,61.1604
0.347245,62.116
0.353399,62.8328
0.360241,62.5939
0.367085,62.116
0.373246,61.3993
0.378725,60.2048
0.38079,57.5768
0.382187,51.843
0.382198,49.4539
0.382894,47.0648
0.38359,44.6758
0.383602,42.2867
0.385689,35.1195
0.387069,32.7304
0.391183,30.8191
0.395298,28.9078
0.400095,27.2355
0.404891,25.802
0.409687,24.3686
0.415167,22.9352
0.421332,21.5017
0.42681,20.5461
0.433658,19.1126
0.43982,18.157
0.445289,19.1126
0.450069,20.785
0.455542,21.0239
0.459637,22.9352
0.463048,24.8464
0.469889,25.0853
0.476729,25.3242
0.482889,24.8464
0.489733,24.3686
0.495895,23.413
0.501373,22.4573
0.506852,21.2628
0.513016,19.8294
0.518494,18.8737
0.524657,17.6792
0.530819,16.7235
0.536982,15.529
0.543144,14.5734
0.549305,13.8567
0.555467,12.901
0.562312,12.1843
0.568473,11.4676
0.575317,10.9898
