x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.001333 ,0.000000, 0.000000, 0.229914, 1186.354008,95443.349394, 1685.854695, 0.254681, 0.479747, 0.012817, 0.252706, 0.000000, 0.000000, 0.000000
0.001381 ,0.000000, 0.000000, 0.229889, 1186.337255,95420.252895, 1685.983715, 0.254685, 0.479756, 0.012817, 0.252711, 0.000000, 0.000000, 0.000000
0.001431 ,0.000000, 0.000000, 0.229864, 1186.319631,95398.169262, 1686.114420, 0.254688, 0.479761, 0.012817, 0.252714, 0.000000, 0.000000, 0.000000
0.001482 ,0.000000, 0.000000, 0.229841, 1186.301466,95377.062385, 1686.239203, 0.254691, 0.479767, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.001535 ,0.000000, 0.000000, 0.229819, 1186.282276,95357.068604, 1686.359888, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001588 ,0.000000, 0.000000, 0.229797, 1186.262406,95338.121166, 1686.487221, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001643 ,0.000000, 0.000000, 0.229777, 1186.241379,95320.230953, 1686.606864, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001700 ,0.000000, 0.000000, 0.229757, 1186.219935,95303.438384, 1686.718816, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001758 ,0.000000, 0.000000, 0.229738, 1186.196906,95287.466112, 1686.823650, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001818 ,0.000000, 0.000000, 0.229721, 1186.173207,95272.553305, 1686.921889, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001879 ,0.000000, 0.000000, 0.229704, 1186.148462,95258.378972, 1687.013773, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.001941 ,0.000000, 0.000000, 0.229687, 1186.123001,95245.288197, 1687.099318, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002005 ,0.000000, 0.000000, 0.229671, 1186.096455,95232.475970, 1687.180955, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002071 ,0.000000, 0.000000, 0.229657, 1186.070134,95221.367035, 1687.253936, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002139 ,0.000000, 0.000000, 0.229642, 1186.042236,95209.857333, 1687.325927, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002208 ,0.000000, 0.000000, 0.229628, 1186.014579,95200.052574, 1687.389129, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002278 ,0.000000, 0.000000, 0.229614, 1185.985998,95190.210443, 1687.452195, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002351 ,0.000000, 0.000000, 0.229601, 1185.957505,95181.474197, 1687.507386, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002425 ,0.000000, 0.000000, 0.229589, 1185.928689,95173.402850, 1687.560424, 0.254693, 0.479770, 0.012818, 0.252719, 0.000000, 0.000000, 0.000000
0.002502 ,0.000000, 0.000000, 0.229577, 1185.899813,95165.836681, 1687.607702, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002580 ,0.000000, 0.000000, 0.229566, 1185.873574,95161.702415, 1687.642007, 0.254693, 0.479770, 0.012819, 0.252718, 0.000000, 0.000000, 0.000000
0.002660 ,0.000000, 0.000000, 0.229555, 1185.844266,95155.182646, 1687.681375, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.002742 ,0.000000, 0.000000, 0.229546, 1185.819581,95153.563891, 1687.702995, 0.254692, 0.479769, 0.012820, 0.252718, 0.000000, 0.000000, 0.000000
0.002826 ,0.000000, 0.000000, 0.229536, 1185.791252,95149.300892, 1687.730501, 0.254693, 0.479770, 0.012818, 0.252719, 0.000000, 0.000000, 0.000000
0.002911 ,0.000000, 0.000000, 0.229527, 1185.766050,95147.592583, 1687.748681, 0.254693, 0.479770, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.002999 ,0.000000, 0.000000, 0.229521, 1185.740334,95148.111562, 1687.754663, 0.254693, 0.479770, 0.012819, 0.252718, 0.000000, 0.000000, 0.000000
0.003089 ,0.000000, 0.000000, 0.229510, 1185.714729,95146.356073, 1687.770185, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.003182 ,0.000000, 0.000000, 0.229507, 1185.692524,95151.292801, 1687.758248, 0.254692, 0.479769, 0.012821, 0.252718, 0.000000, 0.000000, 0.000000
0.003276 ,0.000000, 0.000000, 0.229495, 1185.664542,95147.555800, 1687.780531, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.003373 ,0.000000, 0.000000, 0.229491, 1185.641875,95152.413517, 1687.768199, 0.254692, 0.479769, 0.012820, 0.252718, 0.000000, 0.000000, 0.000000
0.003471 ,0.000000, 0.000000, 0.229481, 1185.616625,95152.327069, 1687.776339, 0.254693, 0.479770, 0.012819, 0.252718, 0.000000, 0.000000, 0.000000
0.003572 ,0.000000, 0.000000, 0.229474, 1185.589865,95152.870438, 1687.779780, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.003676 ,0.000000, 0.000000, 0.229466, 1185.566860,95155.192493, 1687.782521, 0.254692, 0.479769, 0.012820, 0.252718, 0.000000, 0.000000, 0.000000
0.003782 ,0.000000, 0.000000, 0.229457, 1185.539452,95154.555263, 1687.790244, 0.254693, 0.479771, 0.012817, 0.252719, 0.000000, 0.000000, 0.000000
0.003890 ,0.000000, 0.000000, 0.229447, 1185.516165,95155.841142, 1687.796074, 0.254693, 0.479770, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.004000 ,0.000000, 0.000000, 0.229441, 1185.492421,95158.674290, 1687.792985, 0.254692, 0.479770, 0.012820, 0.252718, 0.000000, 0.000000, 0.000000
0.004113 ,0.000000, 0.000000, 0.229429, 1185.469372,95157.707335, 1687.806592, 0.254693, 0.479771, 0.012818, 0.252719, 0.000000, 0.000000, 0.000000
0.004229 ,0.000000, 0.000000, 0.229424, 1185.452251,95163.461149, 1687.791565, 0.254692, 0.479769, 0.012820, 0.252718, 0.000000, 0.000000, 0.000000
0.004347 ,0.000000, 0.000000, 0.229414, 1185.438192,95166.042315, 1687.786300, 0.254693, 0.479771, 0.012818, 0.252719, 0.000000, 0.000000, 0.000000
0.004468 ,0.000000, 0.000000, 0.229413, 1185.434061,95177.681248, 1687.743786, 0.254692, 0.479769, 0.012822, 0.252718, 0.000000, 0.000000, 0.000000
0.004591 ,0.000000, 0.000000, 0.229407, 1185.434743,95186.986707, 1687.701276, 0.254693, 0.479770, 0.012818, 0.252719, 0.000000, 0.000000, 0.000000
0.004717 ,0.000000, 0.000000, 0.229410, 1185.446735,95204.704437, 1687.631057, 0.254691, 0.479768, 0.012822, 0.252717, 0.000000, 0.000000, 0.000000
0.004846 ,0.000000, 0.000000, 0.229411, 1185.466451,95224.060468, 1687.546517, 0.254690, 0.479765, 0.012824, 0.252716, 0.000000, 0.000000, 0.000000
0.004977 ,0.000000, 0.000000, 0.229416, 1185.488570,95243.794053, 1687.455049, 0.254690, 0.479765, 0.012820, 0.252716, 0.000000, 0.000000, 0.000000
0.005111 ,0.000000, 0.000000, 0.229421, 1185.522932,95270.843889, 1687.327456, 0.254691, 0.479766, 0.012815, 0.252716, 0.000000, 0.000000, 0.000000
0.005248 ,0.000000, 0.000000, 0.229445, 1185.575425,95322.004436, 1687.082550, 0.254691, 0.479767, 0.012812, 0.252717, 0.000000, 0.000000, 0.000000
0.005388 ,0.000000, 0.000000, 0.229536, 1185.728088,95479.141645, 1686.373638, 0.254684, 0.479754, 0.012830, 0.252710, 0.000000, 0.000000, 0.000000
0.005531 ,0.000000, 0.000000, 0.229605, 1185.819616,95600.624694, 1685.786920, 0.254686, 0.479757, 0.012815, 0.252711, 0.000000, 0.000000, 0.000000
0.005676 ,0.000000, 0.000000, 0.229575, 1185.782187,95575.894513, 1685.927028, 0.254685, 0.479755, 0.012820, 0.252710, 0.000000, 0.000000, 0.000000
0.005825 ,0.000000, 0.000000, 0.229536, 1185.733084,95537.109711, 1686.134697, 0.254686, 0.479758, 0.012824, 0.252712, 0.000000, 0.000000, 0.000000
0.005976 ,0.000000, 0.000000, 0.229500, 1185.695364,95509.357759, 1686.271919, 0.254690, 0.479765, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.006130 ,0.000000, 0.000000, 0.229471, 1185.661986,95487.018355, 1686.397204, 0.254692, 0.479769, 0.012815, 0.252718, 0.000000, 0.000000, 0.000000
0.006288 ,0.000000, 0.000000, 0.229442, 1185.635166,95468.724980, 1686.510405, 0.254693, 0.479771, 0.012815, 0.252719, 0.000000, 0.000000, 0.000000
0.006448 ,0.000000, 0.000000, 0.229416, 1185.613418,95453.933964, 1686.610851, 0.254694, 0.479772, 0.012814, 0.252719, 0.000000, 0.000000, 0.000000
0.006611 ,0.000000, 0.000000, 0.229391, 1185.598838,95442.635110, 1686.700150, 0.254694, 0.479772, 0.012815, 0.252719, 0.000000, 0.000000, 0.000000
0.006778 ,0.000000, 0.000000, 0.229369, 1185.591680,95435.677668, 1686.770498, 0.254694, 0.479773, 0.012813, 0.252720, 0.000000, 0.000000, 0.000000
0.006947 ,0.000000, 0.000000, 0.229351, 1185.595255,95434.828332, 1686.811814, 0.254693, 0.479771, 0.012816, 0.252719, 0.000000, 0.000000, 0.000000
0.007120 ,0.000000, 0.000000, 0.229340, 1185.608966,95439.259363, 1686.795626, 0.254695, 0.479774, 0.012810, 0.252721, 0.000000, 0.000000, 0.000000
0.007295 ,0.000000, 0.000000, 0.229359, 1185.670898,95480.143333, 1686.560064, 0.254694, 0.479773, 0.012813, 0.252720, 0.000000, 0.000000, 0.000000
0.007474 ,0.000000, 0.000000, 0.229363, 1185.691266,95488.520898, 1686.427973, 0.254696, 0.479776, 0.012807, 0.252722, 0.000000, 0.000000, 0.000000
0.007656 ,0.000000, 0.000000, 0.229354, 1185.687461,95486.738481, 1686.409562, 0.254694, 0.479773, 0.012813, 0.252720, 0.000000, 0.000000, 0.000000
0.007841 ,0.000000, 0.000000, 0.229334, 1185.656582,95474.024664, 1686.456604, 0.254695, 0.479774, 0.012811, 0.252720, 0.000000, 0.000000, 0.000000
0.008029 ,0.000000, 0.000000, 0.229311, 1185.617521,95461.353720, 1686.524002, 0.254695, 0.479774, 0.012812, 0.252720, 0.000000, 0.000000, 0.000000
0.008220 ,0.000000, 0.000000, 0.229289, 1185.582887,95455.858238, 1686.563430, 0.254696, 0.479776, 0.012807, 0.252721, 0.000000, 0.000000, 0.000000
0.008415 ,0.000000, 0.000000, 0.229277, 1185.560002,95464.524218, 1686.551906, 0.254695, 0.479774, 0.012811, 0.252720, 0.000000, 0.000000, 0.000000
0.008612 ,0.000000, 0.000000, 0.229263, 1185.543508,95472.861176, 1686.544663, 0.254694, 0.479773, 0.012813, 0.252720, 0.000000, 0.000000, 0.000000
0.008813 ,0.000000, 0.000000, 0.229241, 1185.526506,95469.505477, 1686.586122, 0.254695, 0.479774, 0.012810, 0.252721, 0.000000, 0.000000, 0.000000
0.009017 ,0.000000, 0.000000, 0.229221, 1185.517836,95467.139466, 1686.622163, 0.254695, 0.479775, 0.012809, 0.252721, 0.000000, 0.000000, 0.000000
0.009224 ,0.000000, 0.000000, 0.229206, 1185.515856,95469.745886, 1686.615695, 0.254695, 0.479774, 0.012810, 0.252721, 0.000000, 0.000000, 0.000000
0.009434 ,0.000000, 0.000000, 0.229196, 1185.529810,95476.607507, 1686.566668, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.009647 ,0.000000, 0.000000, 0.229205, 1185.556493,95502.977354, 1686.395560, 0.254695, 0.479775, 0.012809, 0.252721, 0.000000, 0.000000, 0.000000
0.009863 ,0.000000, 0.000000, 0.229205, 1185.566679,95518.142272, 1686.265921, 0.254695, 0.479775, 0.012809, 0.252721, 0.000000, 0.000000, 0.000000
0.010083 ,0.000000, 0.000000, 0.229204, 1185.562218,95530.188148, 1686.160928, 0.254696, 0.479776, 0.012807, 0.252721, 0.000000, 0.000000, 0.000000
0.010305 ,0.000000, 0.000000, 0.229200, 1185.545675,95540.811555, 1686.064372, 0.254696, 0.479776, 0.012807, 0.252721, 0.000000, 0.000000, 0.000000
0.010530 ,0.000000, 0.000000, 0.229196, 1185.519596,95551.177749, 1685.973829, 0.254696, 0.479776, 0.012808, 0.252721, 0.000000, 0.000000, 0.000000
0.010758 ,0.000000, 0.000000, 0.229180, 1185.473641,95545.737770, 1685.966339, 0.254696, 0.479776, 0.012807, 0.252721, 0.000000, 0.000000, 0.000000
0.010990 ,0.000000, 0.000000, 0.229160, 1185.419668,95535.406945, 1685.983519, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.011224 ,0.000000, 0.000000, 0.229139, 1185.359557,95522.815038, 1686.013336, 0.254696, 0.479776, 0.012807, 0.252722, 0.000000, 0.000000, 0.000000
0.011461 ,0.000000, 0.000000, 0.229117, 1185.301836,95511.116698, 1686.031744, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.011700 ,0.000000, 0.000000, 0.229099, 1185.240071,95500.631251, 1686.039578, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.011943 ,0.000000, 0.000000, 0.229078, 1185.175263,95489.295059, 1686.047786, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.012188 ,0.000000, 0.000000, 0.229060, 1185.107047,95479.491236, 1686.056508, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.012436 ,0.000000, 0.000000, 0.229039, 1185.035343,95468.687803, 1686.068628, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.012687 ,0.000000, 0.000000, 0.229019, 1184.962048,95459.301110, 1686.081256, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.012940 ,0.000000, 0.000000, 0.228996, 1184.885599,95448.782537, 1686.098772, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.013195 ,0.000000, 0.000000, 0.228975, 1184.809884,95439.553720, 1686.112592, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.013453 ,0.000000, 0.000000, 0.228954, 1184.733808,95430.889861, 1686.121635, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.013713 ,0.000000, 0.000000, 0.228934, 1184.659536,95423.309092, 1686.125304, 0.254697, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.013976 ,0.000000, 0.000000, 0.228915, 1184.585294,95416.911751, 1686.120519, 0.254697, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.014241 ,0.000000, 0.000000, 0.228896, 1184.510914,95410.499667, 1686.115057, 0.254697, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.014508 ,0.000000, 0.000000, 0.228877, 1184.435361,95403.828712, 1686.110435, 0.254697, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.014776 ,0.000000, 0.000000, 0.228857, 1184.358900,95397.124458, 1686.107440, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.015047 ,0.000000, 0.000000, 0.228837, 1184.281113,95389.863926, 1686.106385, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.015320 ,0.000000, 0.000000, 0.228816, 1184.201945,95381.972283, 1686.108994, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.015595 ,0.000000, 0.000000, 0.228795, 1184.121765,95373.808751, 1686.112094, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.015871 ,0.000000, 0.000000, 0.228774, 1184.040984,95365.448824, 1686.116061, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.016148 ,0.000000, 0.000000, 0.228752, 1183.959012,95356.884743, 1686.120380, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.016428 ,0.000000, 0.000000, 0.228730, 1183.876173,95347.938246, 1686.126333, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.016708 ,0.000000, 0.000000, 0.228709, 1183.792082,95339.029648, 1686.133467, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.016990 ,0.000000, 0.000000, 0.228686, 1183.707607,95329.859813, 1686.141093, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.017273 ,0.000000, 0.000000, 0.228664, 1183.622402,95320.605134, 1686.149844, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.017557 ,0.000000, 0.000000, 0.228641, 1183.536826,95311.288115, 1686.158608, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.017842 ,0.000000, 0.000000, 0.228618, 1183.451003,95301.855471, 1686.167573, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.018128 ,0.000000, 0.000000, 0.228596, 1183.365121,95292.465466, 1686.176610, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.018415 ,0.000000, 0.000000, 0.228573, 1183.278977,95283.009756, 1686.185825, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.018702 ,0.000000, 0.000000, 0.228550, 1183.192874,95273.564841, 1686.194153, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.018990 ,0.000000, 0.000000, 0.228527, 1183.106117,95264.095612, 1686.204774, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.019278 ,0.000000, 0.000000, 0.228504, 1183.020670,95254.540606, 1686.210712, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.019567 ,0.000000, 0.000000, 0.228481, 1182.933352,95245.167124, 1686.226393, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.019856 ,0.000000, 0.000000, 0.228459, 1182.850829,95234.997595, 1686.218879, 0.254698, 0.479781, 0.012797, 0.252724, 0.000000, 0.000000, 0.000000
