x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.000430 ,0.000000, 0.000000, 0.230635, 1189.948678,96494.123818, 1681.132220, 0.254656, 0.479732, 0.012815, 0.252717, 0.000000, 0.000000, 0.000000
0.000454 ,0.000000, 0.000000, 0.230618, 1189.967225,96476.792088, 1681.244476, 0.254655, 0.479731, 0.012815, 0.252717, 0.000000, 0.000000, 0.000000
0.000479 ,0.000000, 0.000000, 0.230602, 1189.982620,96459.210366, 1681.356531, 0.254653, 0.479729, 0.012815, 0.252717, 0.000000, 0.000000, 0.000000
0.000505 ,0.000000, 0.000000, 0.230585, 1189.999065,96441.401422, 1681.469265, 0.254652, 0.479728, 0.012815, 0.252717, 0.000000, 0.000000, 0.000000
0.000532 ,0.000000, 0.000000, 0.230568, 1190.019443,96423.336112, 1681.583345, 0.254650, 0.479727, 0.012815, 0.252718, 0.000000, 0.000000, 0.000000
0.000559 ,0.000000, 0.000000, 0.230551, 1190.040856,96404.941856, 1681.699334, 0.254649, 0.479725, 0.012814, 0.252718, 0.000000, 0.000000, 0.000000
0.000587 ,0.000000, 0.000000, 0.230533, 1190.057302,96386.266772, 1681.816683, 0.254647, 0.479724, 0.012814, 0.252718, 0.000000, 0.000000, 0.000000
0.000615 ,0.000000, 0.000000, 0.230515, 1190.071341,96367.383083, 1681.933803, 0.254645, 0.479723, 0.012814, 0.252718, 0.000000, 0.000000, 0.000000
0.000645 ,0.000000, 0.000000, 0.230498, 1190.087708,96348.287140, 1682.051984, 0.254644, 0.479722, 0.012814, 0.252719, 0.000000, 0.000000, 0.000000
0.000675 ,0.000000, 0.000000, 0.230480, 1190.109084,96329.003391, 1682.170885, 0.254642, 0.479720, 0.012814, 0.252719, 0.000000, 0.000000, 0.000000
0.000706 ,0.000000, 0.000000, 0.230461, 1190.130261,96309.425864, 1682.291386, 0.254641, 0.479719, 0.012814, 0.252720, 0.000000, 0.000000, 0.000000
0.000738 ,0.000000, 0.000000, 0.230443, 1190.147151,96289.638648, 1682.412263, 0.254639, 0.479719, 0.012813, 0.252720, 0.000000, 0.000000, 0.000000
0.000771 ,0.000000, 0.000000, 0.230424, 1190.162732,96269.689923, 1682.532519, 0.254638, 0.479718, 0.012813, 0.252721, 0.000000, 0.000000, 0.000000
0.000804 ,0.000000, 0.000000, 0.230405, 1190.180757,96249.652779, 1682.653710, 0.254637, 0.479717, 0.012813, 0.252722, 0.000000, 0.000000, 0.000000
0.000839 ,0.000000, 0.000000, 0.230386, 1190.204243,96229.463908, 1682.775890, 0.254635, 0.479716, 0.012813, 0.252723, 0.000000, 0.000000, 0.000000
0.000874 ,0.000000, 0.000000, 0.230367, 1190.225922,96209.046660, 1682.899120, 0.254634, 0.479716, 0.012813, 0.252724, 0.000000, 0.000000, 0.000000
0.000911 ,0.000000, 0.000000, 0.230348, 1190.243479,96188.585438, 1683.021204, 0.254632, 0.479715, 0.012813, 0.252725, 0.000000, 0.000000, 0.000000
0.000948 ,0.000000, 0.000000, 0.230329, 1190.260368,96168.071610, 1683.142092, 0.254631, 0.479715, 0.012812, 0.252726, 0.000000, 0.000000, 0.000000
0.000987 ,0.000000, 0.000000, 0.230309, 1190.279889,96147.597002, 1683.261659, 0.254630, 0.479715, 0.012812, 0.252727, 0.000000, 0.000000, 0.000000
0.001026 ,0.000000, 0.000000, 0.230290, 1190.305297,96127.096939, 1683.380653, 0.254629, 0.479716, 0.012812, 0.252729, 0.000000, 0.000000, 0.000000
0.001066 ,0.000000, 0.000000, 0.230270, 1190.325935,96106.493004, 1683.500890, 0.254628, 0.479717, 0.012812, 0.252731, 0.000000, 0.000000, 0.000000
0.001108 ,0.000000, 0.000000, 0.230250, 1190.341961,96086.003623, 1683.618599, 0.254628, 0.479717, 0.012812, 0.252733, 0.000000, 0.000000, 0.000000
0.001151 ,0.000000, 0.000000, 0.230231, 1190.357787,96065.634941, 1683.734170, 0.254627, 0.479719, 0.012812, 0.252735, 0.000000, 0.000000, 0.000000
0.001194 ,0.000000, 0.000000, 0.230211, 1190.376726,96045.467626, 1683.848459, 0.254626, 0.479720, 0.012811, 0.252737, 0.000000, 0.000000, 0.000000
0.001239 ,0.000000, 0.000000, 0.230192, 1190.400233,96025.391314, 1683.961724, 0.254626, 0.479721, 0.012811, 0.252739, 0.000000, 0.000000, 0.000000
0.001285 ,0.000000, 0.000000, 0.230172, 1190.416892,96005.384579, 1684.073512, 0.254625, 0.479723, 0.012811, 0.252742, 0.000000, 0.000000, 0.000000
0.001333 ,0.000000, 0.000000, 0.230153, 1190.429051,95985.735761, 1684.180934, 0.254625, 0.479725, 0.012811, 0.252745, 0.000000, 0.000000, 0.000000
0.001381 ,0.000000, 0.000000, 0.230134, 1190.441193,95966.447337, 1684.285643, 0.254625, 0.479728, 0.012811, 0.252747, 0.000000, 0.000000, 0.000000
0.001431 ,0.000000, 0.000000, 0.230115, 1190.455120,95947.605438, 1684.386057, 0.254625, 0.479731, 0.012810, 0.252751, 0.000000, 0.000000, 0.000000
0.001482 ,0.000000, 0.000000, 0.230096, 1190.470200,95929.162601, 1684.483096, 0.254625, 0.479734, 0.012810, 0.252754, 0.000000, 0.000000, 0.000000
0.001535 ,0.000000, 0.000000, 0.230077, 1190.474026,95911.018160, 1684.577438, 0.254625, 0.479738, 0.012810, 0.252758, 0.000000, 0.000000, 0.000000
0.001588 ,0.000000, 0.000000, 0.230059, 1190.469111,95893.463909, 1684.667796, 0.254626, 0.479742, 0.012810, 0.252762, 0.000000, 0.000000, 0.000000
0.001643 ,0.000000, 0.000000, 0.230041, 1190.462771,95876.556230, 1684.754567, 0.254626, 0.479745, 0.012810, 0.252766, 0.000000, 0.000000, 0.000000
0.001700 ,0.000000, 0.000000, 0.230024, 1190.459619,95860.386978, 1684.837727, 0.254626, 0.479749, 0.012810, 0.252770, 0.000000, 0.000000, 0.000000
0.001758 ,0.000000, 0.000000, 0.230007, 1190.458606,95844.999550, 1684.915990, 0.254626, 0.479753, 0.012809, 0.252774, 0.000000, 0.000000, 0.000000
0.001818 ,0.000000, 0.000000, 0.229991, 1190.453030,95830.280523, 1684.990057, 0.254626, 0.479757, 0.012809, 0.252778, 0.000000, 0.000000, 0.000000
0.001879 ,0.000000, 0.000000, 0.229975, 1190.436548,95816.495465, 1685.057951, 0.254627, 0.479761, 0.012809, 0.252782, 0.000000, 0.000000, 0.000000
0.001941 ,0.000000, 0.000000, 0.229959, 1190.410970,95803.650245, 1685.125314, 0.254626, 0.479764, 0.012809, 0.252786, 0.000000, 0.000000, 0.000000
0.002005 ,0.000000, 0.000000, 0.229945, 1190.380371,95791.826004, 1685.187846, 0.254626, 0.479767, 0.012809, 0.252790, 0.000000, 0.000000, 0.000000
0.002071 ,0.000000, 0.000000, 0.229931, 1190.350528,95781.187718, 1685.244077, 0.254625, 0.479770, 0.012808, 0.252794, 0.000000, 0.000000, 0.000000
0.002139 ,0.000000, 0.000000, 0.229917, 1190.325413,95771.802772, 1685.300683, 0.254624, 0.479771, 0.012808, 0.252797, 0.000000, 0.000000, 0.000000
0.002208 ,0.000000, 0.000000, 0.229905, 1190.306957,95763.953380, 1685.352632, 0.254622, 0.479771, 0.012808, 0.252800, 0.000000, 0.000000, 0.000000
0.002278 ,0.000000, 0.000000, 0.229894, 1190.294579,95757.619427, 1685.398316, 0.254619, 0.479771, 0.012807, 0.252803, 0.000000, 0.000000, 0.000000
0.002351 ,0.000000, 0.000000, 0.229883, 1190.286813,95752.957957, 1685.436319, 0.254616, 0.479771, 0.012807, 0.252806, 0.000000, 0.000000, 0.000000
0.002425 ,0.000000, 0.000000, 0.229873, 1190.277658,95750.058322, 1685.465862, 0.254614, 0.479771, 0.012806, 0.252809, 0.000000, 0.000000, 0.000000
0.002502 ,0.000000, 0.000000, 0.229865, 1190.270149,95749.133355, 1685.485159, 0.254611, 0.479771, 0.012806, 0.252812, 0.000000, 0.000000, 0.000000
0.002580 ,0.000000, 0.000000, 0.229858, 1190.266258,95750.313464, 1685.493896, 0.254608, 0.479771, 0.012805, 0.252815, 0.000000, 0.000000, 0.000000
0.002660 ,0.000000, 0.000000, 0.229852, 1190.268791,95753.638319, 1685.492446, 0.254605, 0.479771, 0.012805, 0.252819, 0.000000, 0.000000, 0.000000
0.002742 ,0.000000, 0.000000, 0.229848, 1190.277499,95759.250975, 1685.479744, 0.254601, 0.479771, 0.012805, 0.252823, 0.000000, 0.000000, 0.000000
0.002826 ,0.000000, 0.000000, 0.229844, 1190.293494,95767.188885, 1685.456118, 0.254598, 0.479771, 0.012804, 0.252827, 0.000000, 0.000000, 0.000000
0.002911 ,0.000000, 0.000000, 0.229843, 1190.317333,95778.018675, 1685.418274, 0.254594, 0.479772, 0.012803, 0.252831, 0.000000, 0.000000, 0.000000
0.002999 ,0.000000, 0.000000, 0.229844, 1190.350218,95791.930739, 1685.365323, 0.254590, 0.479772, 0.012803, 0.252835, 0.000000, 0.000000, 0.000000
0.003089 ,0.000000, 0.000000, 0.229847, 1190.394229,95810.236178, 1685.291683, 0.254586, 0.479772, 0.012802, 0.252840, 0.000000, 0.000000, 0.000000
0.003182 ,0.000000, 0.000000, 0.229853, 1190.449224,95832.987439, 1685.195685, 0.254582, 0.479772, 0.012802, 0.252844, 0.000000, 0.000000, 0.000000
0.003276 ,0.000000, 0.000000, 0.229863, 1190.517493,95861.516000, 1685.072083, 0.254577, 0.479771, 0.012802, 0.252849, 0.000000, 0.000000, 0.000000
0.003373 ,0.000000, 0.000000, 0.229876, 1190.598065,95894.702763, 1684.924076, 0.254573, 0.479771, 0.012801, 0.252855, 0.000000, 0.000000, 0.000000
0.003471 ,0.000000, 0.000000, 0.229893, 1190.691765,95934.936694, 1684.744445, 0.254567, 0.479770, 0.012802, 0.252859, 0.000000, 0.000000, 0.000000
0.003572 ,0.000000, 0.000000, 0.229913, 1190.795070,95977.836184, 1684.547766, 0.254563, 0.479771, 0.012800, 0.252865, 0.000000, 0.000000, 0.000000
0.003676 ,0.000000, 0.000000, 0.229938, 1190.913017,96030.286887, 1684.310459, 0.254556, 0.479768, 0.012802, 0.252870, 0.000000, 0.000000, 0.000000
0.003782 ,0.000000, 0.000000, 0.229963, 1191.038035,96082.641346, 1684.063826, 0.254551, 0.479770, 0.012798, 0.252877, 0.000000, 0.000000, 0.000000
0.003890 ,0.000000, 0.000000, 0.230000, 1191.183517,96151.267121, 1683.748058, 0.254544, 0.479766, 0.012803, 0.252882, 0.000000, 0.000000, 0.000000
0.004000 ,0.000000, 0.000000, 0.230032, 1191.330861,96214.973300, 1683.438354, 0.254540, 0.479770, 0.012793, 0.252890, 0.000000, 0.000000, 0.000000
0.004113 ,0.000000, 0.000000, 0.230227, 1191.712421,96527.233075, 1681.952754, 0.254534, 0.479770, 0.012792, 0.252897, 0.000000, 0.000000, 0.000000
0.004229 ,0.000000, 0.000000, 0.230518, 1192.122512,96968.842116, 1679.800401, 0.254523, 0.479761, 0.012807, 0.252899, 0.000000, 0.000000, 0.000000
0.004347 ,0.000000, 0.000000, 0.230594, 1192.334090,97100.803775, 1679.161078, 0.254519, 0.479766, 0.012795, 0.252909, 0.000000, 0.000000, 0.000000
0.004468 ,0.000000, 0.000000, 0.230649, 1192.516915,97198.990734, 1678.696668, 0.254513, 0.479766, 0.012795, 0.252917, 0.000000, 0.000000, 0.000000
0.004591 ,0.000000, 0.000000, 0.230650, 1192.644113,97219.103661, 1678.611625, 0.254507, 0.479768, 0.012793, 0.252925, 0.000000, 0.000000, 0.000000
0.004717 ,0.000000, 0.000000, 0.230580, 1192.694694,97132.878525, 1679.040550, 0.254502, 0.479772, 0.012786, 0.252935, 0.000000, 0.000000, 0.000000
0.004846 ,0.000000, 0.000000, 0.230518, 1192.748329,97059.717154, 1679.419574, 0.254495, 0.479771, 0.012789, 0.252943, 0.000000, 0.000000, 0.000000
0.004977 ,0.000000, 0.000000, 0.230467, 1192.808189,97002.266043, 1679.719661, 0.254488, 0.479772, 0.012788, 0.252951, 0.000000, 0.000000, 0.000000
0.005111 ,0.000000, 0.000000, 0.230422, 1192.871859,96955.347502, 1679.969134, 0.254480, 0.479772, 0.012787, 0.252960, 0.000000, 0.000000, 0.000000
0.005248 ,0.000000, 0.000000, 0.230384, 1192.939120,96918.282156, 1680.169828, 0.254473, 0.479773, 0.012785, 0.252969, 0.000000, 0.000000, 0.000000
0.005388 ,0.000000, 0.000000, 0.230353, 1193.014391,96891.530275, 1680.322652, 0.254465, 0.479773, 0.012785, 0.252978, 0.000000, 0.000000, 0.000000
0.005531 ,0.000000, 0.000000, 0.230330, 1193.101445,96878.428054, 1680.407701, 0.254457, 0.479773, 0.012783, 0.252987, 0.000000, 0.000000, 0.000000
0.005676 ,0.000000, 0.000000, 0.230312, 1193.194069,96871.728328, 1680.463474, 0.254448, 0.479773, 0.012782, 0.252996, 0.000000, 0.000000, 0.000000
0.005825 ,0.000000, 0.000000, 0.230306, 1193.304424,96883.700451, 1680.425915, 0.254440, 0.479773, 0.012780, 0.253006, 0.000000, 0.000000, 0.000000
0.005976 ,0.000000, 0.000000, 0.230309, 1193.430042,96910.580799, 1680.318297, 0.254431, 0.479773, 0.012781, 0.253015, 0.000000, 0.000000, 0.000000
0.006130 ,0.000000, 0.000000, 0.230330, 1193.581085,96963.102693, 1680.083105, 0.254423, 0.479773, 0.012779, 0.253025, 0.000000, 0.000000, 0.000000
0.006288 ,0.000000, 0.000000, 0.230415, 1193.809417,97112.391304, 1679.374229, 0.254414, 0.479773, 0.012777, 0.253036, 0.000000, 0.000000, 0.000000
0.006448 ,0.000000, 0.000000, 0.230489, 1194.021132,97244.114689, 1678.749927, 0.254404, 0.479772, 0.012779, 0.253045, 0.000000, 0.000000, 0.000000
0.006611 ,0.000000, 0.000000, 0.230460, 1194.127984,97223.719248, 1678.865375, 0.254396, 0.479774, 0.012773, 0.253057, 0.000000, 0.000000, 0.000000
0.006778 ,0.000000, 0.000000, 0.230423, 1194.225252,97191.678374, 1679.048198, 0.254386, 0.479773, 0.012774, 0.253067, 0.000000, 0.000000, 0.000000
0.006947 ,0.000000, 0.000000, 0.230393, 1194.329973,97170.298034, 1679.174257, 0.254376, 0.479774, 0.012772, 0.253078, 0.000000, 0.000000, 0.000000
0.007120 ,0.000000, 0.000000, 0.230376, 1194.450055,97169.041825, 1679.203976, 0.254366, 0.479774, 0.012770, 0.253090, 0.000000, 0.000000, 0.000000
0.007295 ,0.000000, 0.000000, 0.230369, 1194.581759,97184.083884, 1679.152861, 0.254356, 0.479773, 0.012769, 0.253101, 0.000000, 0.000000, 0.000000
0.007474 ,0.000000, 0.000000, 0.230370, 1194.721717,97209.558498, 1679.050136, 0.254346, 0.479774, 0.012768, 0.253112, 0.000000, 0.000000, 0.000000
0.007656 ,0.000000, 0.000000, 0.230371, 1194.863718,97236.165254, 1678.942735, 0.254335, 0.479773, 0.012767, 0.253124, 0.000000, 0.000000, 0.000000
0.007841 ,0.000000, 0.000000, 0.230362, 1194.996129,97247.733493, 1678.907393, 0.254325, 0.479774, 0.012765, 0.253136, 0.000000, 0.000000, 0.000000
0.008029 ,0.000000, 0.000000, 0.230349, 1195.126224,97254.523655, 1678.896994, 0.254314, 0.479774, 0.012764, 0.253148, 0.000000, 0.000000, 0.000000
0.008220 ,0.000000, 0.000000, 0.230337, 1195.258608,97262.908900, 1678.879412, 0.254303, 0.479774, 0.012762, 0.253161, 0.000000, 0.000000, 0.000000
0.008415 ,0.000000, 0.000000, 0.230327, 1195.393908,97274.690815, 1678.845395, 0.254292, 0.479774, 0.012761, 0.253173, 0.000000, 0.000000, 0.000000
0.008612 ,0.000000, 0.000000, 0.230318, 1195.530367,97287.594119, 1678.804733, 0.254281, 0.479774, 0.012759, 0.253186, 0.000000, 0.000000, 0.000000
0.008813 ,0.000000, 0.000000, 0.230307, 1195.666681,97299.279109, 1678.771520, 0.254269, 0.479774, 0.012758, 0.253199, 0.000000, 0.000000, 0.000000
0.009017 ,0.000000, 0.000000, 0.230296, 1195.803358,97309.756615, 1678.743746, 0.254257, 0.479774, 0.012756, 0.253212, 0.000000, 0.000000, 0.000000
0.009224 ,0.000000, 0.000000, 0.230284, 1195.941566,97320.268956, 1678.716338, 0.254246, 0.479774, 0.012755, 0.253226, 0.000000, 0.000000, 0.000000
0.009434 ,0.000000, 0.000000, 0.230272, 1196.080226,97331.287071, 1678.686726, 0.254233, 0.479774, 0.012753, 0.253239, 0.000000, 0.000000, 0.000000
0.009647 ,0.000000, 0.000000, 0.230260, 1196.219395,97342.188907, 1678.657376, 0.254221, 0.479774, 0.012751, 0.253253, 0.000000, 0.000000, 0.000000
0.009863 ,0.000000, 0.000000, 0.230248, 1196.359719,97353.223394, 1678.628471, 0.254209, 0.479774, 0.012750, 0.253267, 0.000000, 0.000000, 0.000000
0.010083 ,0.000000, 0.000000, 0.230234, 1196.501265,97363.782766, 1678.600723, 0.254196, 0.479774, 0.012748, 0.253281, 0.000000, 0.000000, 0.000000
0.010305 ,0.000000, 0.000000, 0.230222, 1196.643478,97374.902399, 1678.572418, 0.254184, 0.479774, 0.012746, 0.253296, 0.000000, 0.000000, 0.000000
0.010530 ,0.000000, 0.000000, 0.230209, 1196.785918,97385.677974, 1678.544110, 0.254171, 0.479774, 0.012745, 0.253310, 0.000000, 0.000000, 0.000000
0.010758 ,0.000000, 0.000000, 0.230196, 1196.930014,97396.752883, 1678.516508, 0.254158, 0.479774, 0.012743, 0.253325, 0.000000, 0.000000, 0.000000
0.010990 ,0.000000, 0.000000, 0.230181, 1197.074912,97407.396952, 1678.488890, 0.254145, 0.479774, 0.012741, 0.253340, 0.000000, 0.000000, 0.000000
0.011224 ,0.000000, 0.000000, 0.230168, 1197.219935,97418.671656, 1678.461026, 0.254132, 0.479774, 0.012739, 0.253355, 0.000000, 0.000000, 0.000000
0.011461 ,0.000000, 0.000000, 0.230153, 1197.365238,97429.290624, 1678.434082, 0.254118, 0.479774, 0.012738, 0.253370, 0.000000, 0.000000, 0.000000
0.011700 ,0.000000, 0.000000, 0.230139, 1197.512519,97440.236683, 1678.407921, 0.254105, 0.479775, 0.012736, 0.253385, 0.000000, 0.000000, 0.000000
0.011943 ,0.000000, 0.000000, 0.230124, 1197.659637,97450.771466, 1678.381458, 0.254091, 0.479775, 0.012734, 0.253400, 0.000000, 0.000000, 0.000000
0.012188 ,0.000000, 0.000000, 0.230110, 1197.807778,97461.886559, 1678.355120, 0.254077, 0.479775, 0.012732, 0.253416, 0.000000, 0.000000, 0.000000
0.012436 ,0.000000, 0.000000, 0.230094, 1197.955890,97472.501418, 1678.328722, 0.254064, 0.479775, 0.012730, 0.253431, 0.000000, 0.000000, 0.000000
0.012687 ,0.000000, 0.000000, 0.230079, 1198.105139,97483.482105, 1678.302802, 0.254050, 0.479775, 0.012729, 0.253447, 0.000000, 0.000000, 0.000000
0.012940 ,0.000000, 0.000000, 0.230063, 1198.255024,97494.045936, 1678.276994, 0.254036, 0.479775, 0.012727, 0.253463, 0.000000, 0.000000, 0.000000
0.013195 ,0.000000, 0.000000, 0.230048, 1198.404862,97504.787910, 1678.252274, 0.254021, 0.479775, 0.012725, 0.253479, 0.000000, 0.000000, 0.000000
0.013453 ,0.000000, 0.000000, 0.230032, 1198.555235,97515.343983, 1678.227164, 0.254007, 0.479775, 0.012723, 0.253495, 0.000000, 0.000000, 0.000000
0.013713 ,0.000000, 0.000000, 0.230015, 1198.706010,97525.951734, 1678.202315, 0.253993, 0.479775, 0.012721, 0.253511, 0.000000, 0.000000, 0.000000
0.013976 ,0.000000, 0.000000, 0.229999, 1198.857953,97536.640941, 1678.177341, 0.253979, 0.479775, 0.012719, 0.253527, 0.000000, 0.000000, 0.000000
0.014241 ,0.000000, 0.000000, 0.229982, 1199.009334,97547.006609, 1678.153021, 0.253964, 0.479775, 0.012717, 0.253544, 0.000000, 0.000000, 0.000000
0.014508 ,0.000000, 0.000000, 0.229966, 1199.161685,97557.621216, 1678.129183, 0.253949, 0.479775, 0.012715, 0.253560, 0.000000, 0.000000, 0.000000
0.014776 ,0.000000, 0.000000, 0.229948, 1199.313571,97567.770791, 1678.105275, 0.253935, 0.479775, 0.012713, 0.253577, 0.000000, 0.000000, 0.000000
0.015047 ,0.000000, 0.000000, 0.229931, 1199.466599,97578.105935, 1678.082275, 0.253920, 0.479775, 0.012711, 0.253593, 0.000000, 0.000000, 0.000000
0.015320 ,0.000000, 0.000000, 0.229914, 1199.619679,97588.353191, 1678.058869, 0.253905, 0.479775, 0.012709, 0.253610, 0.000000, 0.000000, 0.000000
0.015595 ,0.000000, 0.000000, 0.229896, 1199.772603,97598.502002, 1678.035889, 0.253891, 0.479775, 0.012708, 0.253627, 0.000000, 0.000000, 0.000000
0.015871 ,0.000000, 0.000000, 0.229879, 1199.925833,97608.648249, 1678.013470, 0.253876, 0.479775, 0.012706, 0.253643, 0.000000, 0.000000, 0.000000
0.016148 ,0.000000, 0.000000, 0.229860, 1200.078646,97618.454126, 1677.991200, 0.253861, 0.479775, 0.012704, 0.253660, 0.000000, 0.000000, 0.000000
0.016428 ,0.000000, 0.000000, 0.229842, 1200.232190,97628.395435, 1677.969317, 0.253846, 0.479775, 0.012702, 0.253677, 0.000000, 0.000000, 0.000000
0.016708 ,0.000000, 0.000000, 0.229824, 1200.385142,97638.307335, 1677.947439, 0.253831, 0.479775, 0.012700, 0.253694, 0.000000, 0.000000, 0.000000
0.016990 ,0.000000, 0.000000, 0.229806, 1200.537741,97647.892320, 1677.926250, 0.253816, 0.479775, 0.012698, 0.253711, 0.000000, 0.000000, 0.000000
0.017273 ,0.000000, 0.000000, 0.229787, 1200.690533,97657.585351, 1677.905723, 0.253801, 0.479775, 0.012696, 0.253727, 0.000000, 0.000000, 0.000000
0.017557 ,0.000000, 0.000000, 0.229768, 1200.842549,97666.774871, 1677.885394, 0.253786, 0.479776, 0.012694, 0.253744, 0.000000, 0.000000, 0.000000
0.017842 ,0.000000, 0.000000, 0.229750, 1200.995128,97676.274049, 1677.865452, 0.253771, 0.479776, 0.012692, 0.253761, 0.000000, 0.000000, 0.000000
0.018128 ,0.000000, 0.000000, 0.229731, 1201.147012,97685.447056, 1677.845921, 0.253756, 0.479776, 0.012690, 0.253778, 0.000000, 0.000000, 0.000000
0.018415 ,0.000000, 0.000000, 0.229712, 1201.298108,97694.649578, 1677.826682, 0.253741, 0.479776, 0.012688, 0.253795, 0.000000, 0.000000, 0.000000
0.018702 ,0.000000, 0.000000, 0.229693, 1201.449712,97703.434814, 1677.808690, 0.253726, 0.479776, 0.012686, 0.253812, 0.000000, 0.000000, 0.000000
0.018990 ,0.000000, 0.000000, 0.229674, 1201.598898,97712.652995, 1677.789079, 0.253711, 0.479776, 0.012684, 0.253829, 0.000000, 0.000000, 0.000000
0.019278 ,0.000000, 0.000000, 0.229653, 1201.751990,97720.274349, 1677.775504, 0.253697, 0.479776, 0.012682, 0.253846, 0.000000, 0.000000, 0.000000
0.019567 ,0.000000, 0.000000, 0.229637, 1201.893459,97730.825499, 1677.750680, 0.253682, 0.479775, 0.012682, 0.253862, 0.000000, 0.000000, 0.000000
0.019856 ,0.000000, 0.000000, 0.229607, 1202.081725,97734.290431, 1677.752166, 0.253666, 0.479778, 0.012674, 0.253882, 0.000000, 0.000000, 0.000000
