x,STX05
39.3449,1386.52
39.9045,1393.27
40.0725,1395.52
40.632,1400.03
41.1356,1404.54
41.6951,1409.04
42.1986,1411.31
42.7582,1415.82
43.3177,1420.33
43.8212,1422.59
44.3807,1427.1
44.9401,1429.37
45.4436,1431.63
46.003,1433.9
46.5624,1436.17
47.5693,1438.46
48.1287,1440.72
48.6881,1442.99
49.1916,1445.26
49.751,1447.52
50.0866,1447.54
50.6458,1447.56
51.2051,1447.59
51.7645,1449.85
52.3239,1452.12
52.8832,1452.15
53.4425,1452.17
54.0018,1452.2
54.5611,1452.22
55.1204,1452.25
55.6237,1452.27
56.183,1452.3
56.7423,1452.32
57.3016,1452.35
57.8049,1452.37
58.3641,1450.15
58.9234,1450.18
59.4267,1450.2
60.0418,1447.98
60.6011,1448.01
61.1603,1445.79
61.7194,1443.57
62.2786,1441.36
62.782,1441.38
63.3412,1441.41
63.8443,1436.94
64.4036,1436.97
64.9628,1434.75
65.522,1432.53
66.0811,1430.32
66.6404,1430.34
67.1435,1425.88
67.7027,1423.66
68.2618,1421.45
68.821,1419.23
69.3242,1417.01
69.8833,1412.55
70.5543,1410.34
71.2253,1408.13
x,STX09
14.9822,782.286
15.3187,797.996
15.6554,818.191
15.992,836.143
16.3285,854.095
16.6092,872.045
16.9459,892.24
17.2264,907.947
17.8995,943.852
18.1802,961.802
18.5169,981.996
18.6856,997.699
18.9661,1013.41
19.2468,1033.6
19.5834,1051.55
19.9755,1062.78
20.4235,1071.77
20.983,1076.28
21.4866,1080.78
21.9905,1089.78
22.4942,1096.52
22.9979,1103.27
23.5019,1114.51
24.1738,1127.99
24.7336,1136.98
25.2936,1150.46
26.0215,1163.95
26.7494,1179.67
27.6453,1197.65
28.3731,1211.14
29.1012,1229.11
29.6052,1240.34
30.1652,1253.82
30.6691,1262.81
31.341,1276.29
31.9009,1287.53
32.4608,1298.77
32.8529,1309.99
33.3569,1321.23
33.8608,1330.22
34.3647,1341.45
34.8686,1350.44
35.3726,1361.68
35.8205,1370.66
36.3803,1379.66
36.8842,1388.65
37.388,1397.64
37.8919,1406.63
38.3957,1415.62
38.8995,1422.37
39.4591,1429.12
40.0188,1435.88
40.5225,1442.62
41.0822,1449.38
41.5859,1456.12
42.0895,1460.63
42.5931,1465.14
43.0967,1469.65
43.6561,1471.91
44.1598,1476.42
44.7192,1478.69
45.2786,1480.95
45.838,1483.22
